zip,month,predicted_num_fires
94514.0,12.0,0.10259373238719693
94515.0,1.0,0.10098377741179154
94515.0,2.0,0.019222605071023583
94515.0,3.0,0.02808183390887181
94515.0,4.0,0.09340228439301905
94515.0,5.0,0.08259758970127777
94515.0,6.0,0.21180212396798725
94515.0,7.0,0.3267276079556153
94515.0,8.0,0.39051395328526384
94515.0,9.0,0.3594009507159233
94515.0,10.0,0.17481210730088548
94515.0,11.0,0.07466000309346806
94515.0,12.0,0.0973454742309378
94516.0,1.0,0.09306895042208815
94516.0,2.0,0.0
94516.0,3.0,0.0
94516.0,4.0,0.024975862881233445
94516.0,5.0,0.02032660009138597
94516.0,6.0,0.04418034928241777
94516.0,7.0,0.0817290448431222
94516.0,8.0,0.05696077278699371
94516.0,9.0,0.041920572411480395
94516.0,10.0,0.123331216189148
94516.0,11.0,0.09110563528592354
94516.0,12.0,0.10722135611160569
94517.0,1.0,0.0874751410916369
94517.0,2.0,0.0
94517.0,3.0,0.0
94517.0,4.0,0.017991913970473526
94517.0,5.0,0.02122394038993633
94517.0,6.0,0.03816439959166811
94517.0,7.0,0.047584766086089476
94517.0,8.0,0.06186204808523698
94517.0,9.0,0.06147059126086766
94517.0,10.0,0.12583345358473222
94517.0,11.0,0.09553991779847934
94517.0,12.0,0.10981278616254049
94518.0,1.0,0.0913860551312013
94518.0,2.0,0.0
94518.0,3.0,0.0
94518.0,4.0,0.02339780410255402
94518.0,5.0,0.01875569934464232
94518.0,6.0,0.04368540807566703
94518.0,7.0,0.08121630556470161
94518.0,8.0,0.05645977366291434
94518.0,9.0,0.0414267023383631
94518.0,10.0,0.12279875749261772
94518.0,11.0,0.09058845150613673
94518.0,12.0,0.1055166716948998
94519.0,1.0,0.06780217330196796
94519.0,2.0,0.0
94519.0,3.0,0.0
94519.0,4.0,0.07862778679028334
94519.0,5.0,0.05100959106517201
94519.0,6.0,0.15585979876934583
94519.0,7.0,0.20098805441499282
94519.0,8.0,0.21355949764758062
94519.0,9.0,0.1685854336330195
94519.0,10.0,0.09103449726343038
94519.0,11.0,0.05160910741737449
94519.0,12.0,0.062471710742883886
94520.0,1.0,0.06780217330196796
94520.0,2.0,0.0
94520.0,3.0,0.0
94520.0,4.0,0.07862778679028334
94520.0,5.0,0.05100959106517201
94520.0,6.0,0.15585979876934583
94520.0,7.0,0.20098805441499282
94520.0,8.0,0.21355949764758062
94520.0,9.0,0.1685854336330195
94520.0,10.0,0.09103449726343038
94520.0,11.0,0.05365847275170098
94520.0,12.0,0.062471710742883886
94521.0,1.0,0.06780217330196796
94521.0,2.0,0.0
94521.0,3.0,0.0
94521.0,4.0,0.07640978929749913
94521.0,5.0,0.04884838525680732
94521.0,6.0,0.15585979876934583
94521.0,7.0,0.20098805441499282
94521.0,8.0,0.21355949764758062
94521.0,9.0,0.1685854336330195
94521.0,10.0,0.09103449726343038
94521.0,11.0,0.05160910741737449
94521.0,12.0,0.062471710742883886
94522.0,1.0,0.06780217330196796
94522.0,2.0,0.0
94522.0,3.0,0.0
94522.0,4.0,0.07862778679028334
94522.0,5.0,0.05100959106517201
94522.0,6.0,0.15585979876934583
94522.0,7.0,0.20098805441499282
94522.0,8.0,0.21355949764758062
94522.0,9.0,0.1685854336330195
94522.0,10.0,0.09103449726343038
94522.0,11.0,0.05160910741737449
94522.0,12.0,0.062471710742883886
94523.0,1.0,0.0913860551312013
94523.0,2.0,0.0
94523.0,3.0,0.0
94523.0,4.0,0.02339780410255402
94523.0,5.0,0.01875569934464232
94523.0,6.0,0.04368540807566703
94523.0,7.0,0.08121630556470161
94523.0,8.0,0.05645977366291434
94523.0,9.0,0.0414267023383631
94523.0,10.0,0.12279875749261772
94523.0,11.0,0.09058845150613673
94523.0,12.0,0.1055166716948998
94524.0,1.0,0.06780217330196796
94524.0,2.0,0.0
94524.0,3.0,0.0
94524.0,4.0,0.07862778679028334
94524.0,5.0,0.05100959106517201
94524.0,6.0,0.15585979876934583
94524.0,7.0,0.20098805441499282
94524.0,8.0,0.21355949764758062
94524.0,9.0,0.1685854336330195
94524.0,10.0,0.09103449726343038
94524.0,11.0,0.05160910741737449
94524.0,12.0,0.062471710742883886
94525.0,1.0,0.06830855127001834
94525.0,2.0,0.006504058952304711
94525.0,3.0,0.0
94525.0,4.0,0.0916842599463977
94525.0,5.0,0.07143974501497219
94525.0,6.0,0.23189418705557052
94525.0,7.0,0.29473946725660843
94525.0,8.0,0.2650836770232366
94525.0,9.0,0.3022468972271995
94525.0,10.0,0.15898150577686526
94525.0,11.0,0.06208864462166546
94525.0,12.0,0.062975560874911
94526.0,1.0,0.08509771923660908
94526.0,2.0,0.0
94526.0,3.0,0.0
94526.0,4.0,0.015766395305204975
94526.0,5.0,0.018991355916949237
94526.0,6.0,0.035894780140667645
94526.0,7.0,0.053808897953562994
94526.0,8.0,0.05954062119026605
94526.0,9.0,0.06777722452562604
94526.0,10.0,0.12337217336182343
94526.0,11.0,0.09314486484948507
94526.0,12.0,0.10738653008264193
94527.0,1.0,0.06780217330196796
94527.0,2.0,0.0
94527.0,3.0,0.0
94527.0,4.0,0.07526786015536865
94527.0,5.0,0.039270418156176344
94527.0,6.0,0.11850634537541288
94527.0,7.0,0.1744443270558477
94527.0,8.0,0.17714956333138052
94527.0,9.0,0.1407296492785356
94527.0,10.0,0.05587145825015259
94527.0,11.0,0.05049348853520744
94527.0,12.0,0.062471710742883886
94528.0,1.0,0.08509771923660908
94528.0,2.0,0.0
94528.0,3.0,0.0
94528.0,4.0,0.015766395305204975
94528.0,5.0,0.018991355916949237
94528.0,6.0,0.035894780140667645
94528.0,7.0,0.053808897953562994
94528.0,8.0,0.05954062119026605
94528.0,9.0,0.06777722452562604
94528.0,10.0,0.12337217336182343
94528.0,11.0,0.09314486484948507
94528.0,12.0,0.10738653008264193
94529.0,1.0,0.06780217330196796
94529.0,2.0,0.0
94529.0,3.0,0.0
94529.0,4.0,0.07862778679028334
94529.0,5.0,0.05100959106517201
94529.0,6.0,0.15585979876934583
94529.0,7.0,0.20098805441499282
94529.0,8.0,0.21355949764758062
94529.0,9.0,0.1685854336330195
94529.0,10.0,0.09103449726343038
94529.0,11.0,0.05160910741737449
94529.0,12.0,0.062471710742883886
94530.0,1.0,0.09242334699471522
94530.0,2.0,0.0
94530.0,3.0,0.0
94530.0,4.0,0.02437047753038699
94530.0,5.0,0.019723960752116115
94530.0,6.0,0.04193460781780696
94530.0,7.0,0.07940254657953438
94530.0,8.0,0.05468754418664123
94530.0,9.0,0.03967969109830159
94530.0,10.0,0.12091524322775168
94530.0,11.0,0.09199257935631104
94530.0,12.0,0.10656739379560527
94531.0,1.0,0.07391545402483021
94531.0,2.0,0.0027390679339674238
94531.0,3.0,0.0029386290229009406
94531.0,4.0,0.0882911035633006
94531.0,5.0,0.04735034147567541
94531.0,6.0,0.10856307813909225
94531.0,7.0,0.16309268270997643
94531.0,8.0,0.16577177140289168
94531.0,9.0,0.1297038756636535
94531.0,10.0,0.056665245596390926
94531.0,11.0,0.051279664595243114
94531.0,12.0,0.06855447400209871
94533.0,1.0,0.09623583336802674
94533.0,2.0,0.0009512405388740651
94533.0,3.0,0.0010104876959619485
94533.0,4.0,0.08233871591661722
94533.0,5.0,0.05529014202427207
94533.0,6.0,0.20440142066482336
94533.0,7.0,0.24745135725760736
94533.0,8.0,0.2646515230351352
94533.0,9.0,0.21778400754590999
94533.0,10.0,0.12656609511456027
94533.0,11.0,0.0834776721991703
94533.0,12.0,0.09076343013473406
94534.0,1.0,0.09675569527473961
94534.0,2.0,0.0028352882121089828
94534.0,3.0,0.0014851914092809634
94534.0,4.0,0.08775121811307483
94534.0,5.0,0.06660903182302189
94534.0,6.0,0.2652751343407655
94534.0,7.0,0.3422820443591966
94534.0,8.0,0.3158473552648474
94534.0,9.0,0.36354135332462045
94534.0,10.0,0.20955778907439024
94534.0,11.0,0.0855170558420837
94534.0,12.0,0.09128069689367625
94535.0,1.0,0.09623583336802674
94535.0,2.0,0.0
94535.0,3.0,0.0010104876959619485
94535.0,4.0,0.07896722973376158
94535.0,5.0,0.043503157821943
94535.0,6.0,0.1654792673186389
94535.0,7.0,0.219880717733661
94535.0,8.0,0.22670869536508761
94535.0,9.0,0.1887554678018565
94535.0,10.0,0.09025790536170722
94535.0,11.0,0.08022311693281538
94535.0,12.0,0.09076343013473406
94536.0,1.0,0.08509771923660908
94536.0,2.0,0.0
94536.0,3.0,0.0
94536.0,4.0,0.021135994990519057
94536.0,5.0,0.024378003564832277
94536.0,6.0,0.03922939819808739
94536.0,7.0,0.057201182814491026
94536.0,8.0,0.06295135687088321
94536.0,9.0,0.07121447441090994
94536.0,10.0,0.12698838729234116
94536.0,11.0,0.09314486484948507
94536.0,12.0,0.10738653008264193
94537.0,1.0,0.08509771923660908
94537.0,2.0,0.0
94537.0,3.0,0.0
94537.0,4.0,0.019036218678043032
94537.0,5.0,0.022271560664514297
94537.0,6.0,0.03922939819808739
94537.0,7.0,0.04865942855421743
94537.0,8.0,0.06295135687088321
94537.0,9.0,0.0625594984714139
94537.0,10.0,0.12698838729234116
94537.0,11.0,0.09314486484948507
94537.0,12.0,0.10738653008264193
94538.0,1.0,0.08509771923660908
94538.0,2.0,0.0
94538.0,3.0,0.0
94538.0,4.0,0.019036218678043032
94538.0,5.0,0.022271560664514297
94538.0,6.0,0.03922939819808739
94538.0,7.0,0.057201182814491026
94538.0,8.0,0.06295135687088321
94538.0,9.0,0.07121447441090994
94538.0,10.0,0.12698838729234116
94538.0,11.0,0.09314486484948507
94538.0,12.0,0.10738653008264193
94539.0,1.0,0.08509771923660908
94539.0,2.0,0.0
94539.0,3.0,0.0
94539.0,4.0,0.019036218678043032
94539.0,5.0,0.022271560664514297
94539.0,6.0,0.03922939819808739
94539.0,7.0,0.04865942855421743
94539.0,8.0,0.06295135687088321
94539.0,9.0,0.0625594984714139
94539.0,10.0,0.12698838729234116
94539.0,11.0,0.09314486484948507
94539.0,12.0,0.10738653008264193
94540.0,1.0,0.08509771923660908
94540.0,2.0,0.0
94540.0,3.0,0.0
94540.0,4.0,0.019036218678043032
94540.0,5.0,0.022271560664514297
94540.0,6.0,0.03922939819808739
94540.0,7.0,0.04865942855421743
94540.0,8.0,0.06295135687088321
94540.0,9.0,0.0625594984714139
94540.0,10.0,0.12698838729234116
94540.0,11.0,0.09314486484948507
94540.0,12.0,0.10738653008264193
94541.0,1.0,0.08509771923660908
94541.0,2.0,0.0
94541.0,3.0,0.0
94541.0,4.0,0.021135994990519057
94541.0,5.0,0.024378003564832277
94541.0,6.0,0.03922939819808739
94541.0,7.0,0.057201182814491026
94541.0,8.0,0.06295135687088321
94541.0,9.0,0.07121447441090994
94541.0,10.0,0.12698838729234116
94541.0,11.0,0.09314486484948507
94541.0,12.0,0.10738653008264193
94542.0,1.0,0.08509771923660908
94542.0,2.0,0.0
94542.0,3.0,0.0
94542.0,4.0,0.021135994990519057
94542.0,5.0,0.024378003564832277
94542.0,6.0,0.03922939819808739
94542.0,7.0,0.057201182814491026
94542.0,8.0,0.06295135687088321
94542.0,9.0,0.07121447441090994
94542.0,10.0,0.12698838729234116
94542.0,11.0,0.09314486484948507
94542.0,12.0,0.10738653008264193
94543.0,1.0,0.08509771923660908
94543.0,2.0,0.0
94543.0,3.0,0.0
94543.0,4.0,0.021135994990519057
94543.0,5.0,0.024378003564832277
94543.0,6.0,0.03922939819808739
94543.0,7.0,0.057201182814491026
94543.0,8.0,0.06295135687088321
94543.0,9.0,0.07121447441090994
94543.0,10.0,0.12698838729234116
94543.0,11.0,0.09314486484948507
94543.0,12.0,0.10738653008264193
94544.0,1.0,0.08509771923660908
94544.0,2.0,0.0
94544.0,3.0,0.0
94544.0,4.0,0.021135994990519057
94544.0,5.0,0.024378003564832277
94544.0,6.0,0.03922939819808739
94544.0,7.0,0.057201182814491026
94544.0,8.0,0.06295135687088321
94544.0,9.0,0.07121447441090994
94544.0,10.0,0.12698838729234116
94544.0,11.0,0.09314486484948507
94544.0,12.0,0.10738653008264193
94545.0,1.0,0.08677091804034112
94545.0,2.0,0.0
94545.0,3.0,0.0
94545.0,4.0,0.022710566105153634
94545.0,5.0,0.02595757379131832
94545.0,6.0,0.03972222625571385
94545.0,7.0,0.05770253353296593
94545.0,8.0,0.06345543446286282
94545.0,9.0,0.0717224705757997
94545.0,10.0,0.12752283281403237
94545.0,11.0,0.09366326094315049
94545.0,12.0,0.10909409778327887
94546.0,1.0,0.08509771923660908
94546.0,2.0,0.0
94546.0,3.0,0.0
94546.0,4.0,0.021135994990519057
94546.0,5.0,0.024378003564832277
94546.0,6.0,0.03922939819808739
94546.0,7.0,0.057201182814491026
94546.0,8.0,0.06295135687088321
94546.0,9.0,0.07121447441090994
94546.0,10.0,0.12698838729234116
94546.0,11.0,0.09314486484948507
94546.0,12.0,0.10738653008264193
94547.0,1.0,0.09242334699471522
94547.0,2.0,0.0
94547.0,3.0,0.0
94547.0,4.0,0.02437047753038699
94547.0,5.0,0.019723960752116115
94547.0,6.0,0.04193460781780696
94547.0,7.0,0.07940254657953438
94547.0,8.0,0.05468754418664123
94547.0,9.0,0.03967969109830159
94547.0,10.0,0.12091524322775168
94547.0,11.0,0.09199257935631104
94547.0,12.0,0.10656739379560527
94548.0,1.0,0.08319266075229413
94548.0,2.0,0.0
94548.0,3.0,0.0
94548.0,4.0,0.09748861765306448
94548.0,5.0,0.005625328524161952
94548.0,6.0,0.1037956782954746
94548.0,7.0,0.15100483212340332
94548.0,8.0,0.13592615471420047
94548.0,9.0,0.13081948133924556
94548.0,10.0,0.08722877962495276
94548.0,11.0,0.09574388023414304
94548.0,12.0,0.10259373238719693
94549.0,1.0,0.09306895042208815
94549.0,2.0,0.0
94549.0,3.0,0.0
94549.0,4.0,0.024975862881233445
94549.0,5.0,0.02032660009138597
94549.0,6.0,0.04418034928241777
94549.0,7.0,0.0817290448431222
94549.0,8.0,0.05696077278699371
94549.0,9.0,0.041920572411480395
94549.0,10.0,0.123331216189148
94549.0,11.0,0.09110563528592354
94549.0,12.0,0.10722135611160569
94550.0,1.0,0.08927352138122804
94550.0,2.0,0.00022033692457654728
94550.0,3.0,0.0
94550.0,4.0,0.04796445561035371
94550.0,5.0,0.05234104075052536
94550.0,6.0,0.09067003471292977
94550.0,7.0,0.10615173743826162
94550.0,8.0,0.08493972218644334
94550.0,9.0,0.08099422479603083
94550.0,10.0,0.1775466431697925
94550.0,11.0,0.09948555580343195
94550.0,12.0,0.11164810668100995
94551.0,1.0,0.08927352138122804
94551.0,2.0,0.00022033692457654728
94551.0,3.0,0.0
94551.0,4.0,0.04460180901541369
94551.0,5.0,0.03263032903424034
94551.0,6.0,0.08248164152528042
94551.0,7.0,0.09230414535093827
94551.0,8.0,0.07107768379398471
94551.0,9.0,0.07227483780699798
94551.0,10.0,0.17037950719494743
94551.0,11.0,0.09948555580343195
94551.0,12.0,0.11164810668100995
94552.0,1.0,0.08509771923660908
94552.0,2.0,0.0
94552.0,3.0,0.0
94552.0,4.0,0.021135994990519057
94552.0,5.0,0.024378003564832277
94552.0,6.0,0.03922939819808739
94552.0,7.0,0.057201182814491026
94552.0,8.0,0.06295135687088321
94552.0,9.0,0.07121447441090994
94552.0,10.0,0.12698838729234116
94552.0,11.0,0.09314486484948507
94552.0,12.0,0.10738653008264193
94553.0,1.0,0.09306895042208815
94553.0,2.0,0.0
94553.0,3.0,0.0
94553.0,4.0,0.024975862881233445
94553.0,5.0,0.02032660009138597
94553.0,6.0,0.04418034928241777
94553.0,7.0,0.0817290448431222
94553.0,8.0,0.05696077278699371
94553.0,9.0,0.07578325418329564
94553.0,10.0,0.123331216189148
94553.0,11.0,0.09110563528592354
94553.0,12.0,0.10722135611160569
94555.0,1.0,0.08509771923660908
94555.0,2.0,0.0
94555.0,3.0,0.0
94555.0,4.0,0.021135994990519057
94555.0,5.0,0.024378003564832277
94555.0,6.0,0.03922939819808739
94555.0,7.0,0.057201182814491026
94555.0,8.0,0.06295135687088321
94555.0,9.0,0.07121447441090994
94555.0,10.0,0.12698838729234116
94555.0,11.0,0.09314486484948507
94555.0,12.0,0.10738653008264193
94556.0,1.0,0.09306895042208815
94556.0,2.0,0.0
94556.0,3.0,0.0
94556.0,4.0,0.024975862881233445
94556.0,5.0,0.02032660009138597
94556.0,6.0,0.04418034928241777
94556.0,7.0,0.0817290448431222
94556.0,8.0,0.05696077278699371
94556.0,9.0,0.041920572411480395
94556.0,10.0,0.123331216189148
94556.0,11.0,0.09110563528592354
94556.0,12.0,0.10722135611160569
94557.0,1.0,0.08509771923660908
94557.0,2.0,0.0
94557.0,3.0,0.0
94557.0,4.0,0.019036218678043032
94557.0,5.0,0.022271560664514297
94557.0,6.0,0.03922939819808739
94557.0,7.0,0.04865942855421743
94557.0,8.0,0.06295135687088321
94557.0,9.0,0.0625594984714139
94557.0,10.0,0.12698838729234116
94557.0,11.0,0.09314486484948507
94557.0,12.0,0.10738653008264193
94558.0,1.0,0.11203045041524114
94558.0,2.0,0.038539287420810496
94558.0,3.0,0.04177008900677321
94558.0,4.0,0.11675584046709858
94558.0,5.0,0.06774488190368896
94558.0,6.0,0.47420319609476996
94558.0,7.0,0.707432876084599
94558.0,8.0,0.9489922281604775
94558.0,9.0,0.938651374157504
94558.0,10.0,0.21858618757372628
94558.0,11.0,0.09158892161034396
94558.0,12.0,0.10638990847696994
94559.0,1.0,0.09734565666537094
94559.0,2.0,0.004961786039753689
94559.0,3.0,0.0034310964607754367
94559.0,4.0,0.08682989951056223
94559.0,5.0,0.07145213315257125
94559.0,6.0,0.2711723580430115
94559.0,7.0,0.28450402561602484
94559.0,8.0,0.30555142933160173
94559.0,9.0,0.2961978001052853
94559.0,10.0,0.19213756337968677
94559.0,11.0,0.08612078297256379
94559.0,12.0,0.09063614966921389
94560.0,1.0,0.08509771923660908
94560.0,2.0,0.0
94560.0,3.0,0.0
94560.0,4.0,0.021135994990519057
94560.0,5.0,0.024378003564832277
94560.0,6.0,0.03922939819808739
94560.0,7.0,0.057201182814491026
94560.0,8.0,0.06295135687088321
94560.0,9.0,0.07121447441090994
94560.0,10.0,0.12698838729234116
94560.0,11.0,0.09314486484948507
94560.0,12.0,0.10738653008264193
94561.0,1.0,0.07298597411498153
94561.0,2.0,0.0008148807306517474
94561.0,3.0,0.004072358254366497
94561.0,4.0,0.10568364743306936
94561.0,5.0,0.0484743073767082
94561.0,6.0,0.11074701581941063
94561.0,7.0,0.16538404707666357
94561.0,8.0,0.16806841373964723
94561.0,9.0,0.13192946201982655
94561.0,10.0,0.05874694134365928
94561.0,11.0,0.05141825466701109
94561.0,12.0,0.06650399156786292
94562.0,1.0,0.08152861554648802
94562.0,2.0,9.257244606232147e-05
94562.0,3.0,0.0
94562.0,4.0,0.08009539095231627
94562.0,5.0,0.05523185322817649
94562.0,6.0,0.2309558634420755
94562.0,7.0,0.32812320259585404
94562.0,8.0,0.21846670187447328
94562.0,9.0,0.23039535585737722
94562.0,10.0,0.1441640109027764
94562.0,11.0,0.04516385686688158
94562.0,12.0,0.07482907385584524
94563.0,1.0,0.09306895042208815
94563.0,2.0,0.0
94563.0,3.0,0.0
94563.0,4.0,0.024975862881233445
94563.0,5.0,0.02032660009138597
94563.0,6.0,0.04418034928241777
94563.0,7.0,0.0817290448431222
94563.0,8.0,0.05696077278699371
94563.0,9.0,0.041920572411480395
94563.0,10.0,0.123331216189148
94563.0,11.0,0.09110563528592354
94563.0,12.0,0.10722135611160569
94564.0,1.0,0.09242334699471522
94564.0,2.0,0.0
94564.0,3.0,0.0
94564.0,4.0,0.02437047753038699
94564.0,5.0,0.019723960752116115
94564.0,6.0,0.04193460781780696
94564.0,7.0,0.07940254657953438
94564.0,8.0,0.05468754418664123
94564.0,9.0,0.03967969109830159
94564.0,10.0,0.12091524322775168
94564.0,11.0,0.09199257935631104
94564.0,12.0,0.10656739379560527
94565.0,1.0,0.06780217330196796
94565.0,2.0,0.0
94565.0,3.0,0.0
94565.0,4.0,0.07526786015536865
94565.0,5.0,0.028023660302315657
94565.0,6.0,0.106233631498251
94565.0,7.0,0.13851374529371296
94565.0,8.0,0.15772392546817904
94565.0,9.0,0.12873209509816802
94565.0,10.0,0.05587145825015259
94565.0,11.0,0.05049348853520744
94565.0,12.0,0.062471710742883886
94566.0,1.0,0.08474154012616021
94566.0,2.0,0.0
94566.0,3.0,0.0
94566.0,4.0,0.018701723998486162
94566.0,5.0,0.021936003996520525
94566.0,6.0,0.038888275185808896
94566.0,7.0,0.04831521017111269
94566.0,8.0,0.0646496409956923
94566.0,9.0,0.06583961032233945
94566.0,10.0,0.12661845773285926
94566.0,11.0,0.09278604429475405
94566.0,12.0,0.10702303475663075
94567.0,1.0,0.10860241848093663
94567.0,2.0,0.023955842126766824
94567.0,3.0,0.027556030800705306
94567.0,4.0,0.09808675043776637
94567.0,5.0,0.10971763142411863
94567.0,6.0,0.2441686053892668
94567.0,7.0,0.27786955551242076
94567.0,8.0,0.3725580933440954
94567.0,9.0,0.4040410319818685
94567.0,10.0,0.23256777990387742
94567.0,11.0,0.12500943083529895
94567.0,12.0,0.10493893879284968
94568.0,1.0,0.08509771923660908
94568.0,2.0,0.0
94568.0,3.0,0.0
94568.0,4.0,0.019036218678043032
94568.0,5.0,0.022271560664514297
94568.0,6.0,0.03922939819808739
94568.0,7.0,0.04865942855421743
94568.0,8.0,0.06887183577920102
94568.0,9.0,0.05856283421456439
94568.0,10.0,0.12837446530387414
94568.0,11.0,0.09314486484948507
94568.0,12.0,0.10738653008264193
94569.0,1.0,0.06830855127001834
94569.0,2.0,0.00039454372313588913
94569.0,3.0,0.0
94569.0,4.0,0.0840217315686686
94569.0,5.0,0.06228256829196219
94569.0,6.0,0.13788360486909168
94569.0,7.0,0.2763753016114943
94569.0,8.0,0.2624891961438872
94569.0,9.0,0.2931064303624458
94569.0,10.0,0.1508466182428868
94569.0,11.0,0.055641728991938436
94569.0,12.0,0.062975560874911
94570.0,1.0,0.08509771923660908
94570.0,2.0,0.0
94570.0,3.0,0.0
94570.0,4.0,0.015766395305204975
94570.0,5.0,0.018991355916949237
94570.0,6.0,0.035894780140667645
94570.0,7.0,0.045294551971045725
94570.0,8.0,0.05954062119026605
94570.0,9.0,0.05915002016293924
94570.0,10.0,0.12337217336182343
94570.0,11.0,0.09314486484948507
94570.0,12.0,0.10738653008264193
94571.0,1.0,0.07298597411498153
94571.0,2.0,0.0008148807306517474
94571.0,3.0,0.004072358254366497
94571.0,4.0,0.10568364743306936
94571.0,5.0,0.0484743073767082
94571.0,6.0,0.12752442017559856
94571.0,7.0,0.182986722672089
94571.0,8.0,0.18960819538106521
94571.0,9.0,0.15280282282524008
94571.0,10.0,0.0684057879381737
94571.0,11.0,0.05141825466701109
94571.0,12.0,0.06650399156786292
94572.0,1.0,0.08939447113497966
94572.0,2.0,0.0
94572.0,3.0,0.0
94572.0,4.0,0.02153028648233481
94572.0,5.0,0.016896652733834654
94572.0,6.0,0.04067021475342729
94572.0,7.0,0.07809268597664369
94572.0,8.0,0.05340767536766598
94572.0,9.0,0.03841803438708603
94572.0,10.0,0.119555006751623
94572.0,11.0,0.08639951721932275
94572.0,12.0,0.1034993018553712
94573.0,1.0,0.09351326225692698
94573.0,2.0,0.01270641725779006
94573.0,3.0,0.011810596818812911
94573.0,4.0,0.09371828549098128
94573.0,5.0,0.07763050798042291
94573.0,6.0,0.27680913881312
94573.0,7.0,0.4381620566110526
94573.0,8.0,0.34811731096130466
