zip,month,qml3_pred,qml5_pred,qml6_pred
93552,5,0.29405805,0.22706445,0.28382853
93552,6,0.31333888,0.23568994,0.28395334
93552,7,0.31588325,0.2281214,0.27969617
93552,8,0.3186257,0.22754605,0.27967697
93552,9,0.32511052,0.2303683,0.2795727
93552,10,0.32251886,0.22891632,0.27598372
93552,11,0.30609056,0.23317185,0.2806165
93552,12,0.29109234,0.23351441,0.2785945
93553,1,0.28614897,0.21660574,0.27829123
93553,2,0.29061973,0.21911539,0.282712
93553,3,0.28910795,0.2357743,0.27881017
93553,4,0.28598008,0.22791831,0.28301185
93553,5,0.2852584,0.22718582,0.2810858
93553,6,0.3000673,0.23045756,0.2800716
93553,7,0.30377078,0.22669704,0.28037423
93553,8,0.30572352,0.22968756,0.27968106
93553,9,0.30457988,0.22803633,0.27952197
93553,10,0.3040686,0.22916605,0.27857134
93553,11,0.2976217,0.23295324,0.27893522
93553,12,0.28491315,0.22915879,0.2794794
93554,1,0.34108967,0.26360342,0.2783591
93554,2,0.34200364,0.25330424,0.27871573
93554,3,0.34841058,0.17348672,0.28178686
93554,4,0.3536506,0.25187376,0.27662492
93554,5,0.37254143,0.23956603,0.27482682
93554,6,0.39410275,0.2273332,0.27949405
93554,7,0.39410844,0.23135896,0.27916035
93554,8,0.38185376,0.23372719,0.27843267
93554,9,0.37713102,0.23654914,0.27814975
93554,10,0.39110938,0.22818969,0.2817707
93554,11,0.3928673,0.23134223,0.27881777
93554,12,0.3644215,0.16364908,0.2824516
93555,1,0.3654058,0.2682033,0.2775889
93555,2,0.36809248,0.25927165,0.27671227
93555,3,0.3675813,0.16660036,0.2825377
93555,4,0.3872505,0.25788736,0.27693132
93555,5,0.40169916,0.2408812,0.27249035
93555,6,0.42533952,0.23103778,0.2806142
93555,7,0.42293423,0.231373,0.28083465
93555,8,0.41027278,0.23773335,0.27793685
93555,9,0.4124879,0.23628123,0.27825692
93555,10,0.42566144,0.23137707,0.28061053
93555,11,0.4213198,0.2286716,0.27933553
93555,12,0.3830775,0.1581527,0.2807848
93556,1,0.37286654,0.2718784,0.27990037
93556,2,0.36219633,0.2578811,0.27781674
93556,3,0.37133858,0.16608526,0.28026855
93556,4,0.38373345,0.25773877,0.27759752
93556,5,0.40808547,0.23693754,0.27188125
93556,6,0.42291126,0.23012084,0.28083318
93556,7,0.42689732,0.23200431,0.2778172
93556,8,0.41140798,0.23645245,0.28021747
93556,9,0.41957197,0.23579958,0.27704415
93556,10,0.42221707,0.23183195,0.27963746
93556,11,0.42466375,0.23186626,0.28161564
93556,12,0.39028767,0.1625794,0.28228062
93558,1,0.3379936,0.26350117,0.2786692
93558,2,0.33984408,0.25225744,0.27939633
93558,3,0.34378526,0.17404199,0.28329378
93558,4,0.35290226,0.2548154,0.2779635
93558,5,0.3662978,0.23365416,0.2729254
93558,6,0.3835632,0.23014729,0.27833003
93558,7,0.39010325,0.2323788,0.2801915
93558,8,0.37399307,0.2354641,0.27995273
93558,9,0.3734247,0.23591536,0.27778178
93558,10,0.3883681,0.2263655,0.2807111
93558,11,0.3907285,0.23326908,0.2800322
93558,12,0.35720143,0.16992277,0.28329015
93560,1,0.32721967,0.20299509,0.27992833
93560,2,0.3247068,0.20601837,0.28495103
93560,3,0.32798305,0.24604344,0.2767121
93560,4,0.31744552,0.22041033,0.28613466
93560,5,0.3168287,0.231271,0.2843523
93560,6,0.35046914,0.23725191,0.28318387
93560,7,0.3615449,0.22094984,0.28051946
93560,8,0.35956216,0.23013254,0.27931225
93560,9,0.3544977,0.22834529,0.2806986
93560,10,0.35683727,0.23179127,0.27580076
93560,11,0.3418428,0.23494157,0.28019044
93560,12,0.31977707,0.23365366,0.2794029
93561,1,0.358081,0.23612022,0.2804908
93561,2,0.3600046,0.21906476,0.2796197
93561,3,0.35366186,0.22072296,0.28038052
93561,4,0.35723928,0.20536081,0.27813193
93561,5,0.34612164,0.2003382,0.2818474
93561,6,0.33259627,0.22295716,0.28176242
93561,7,0.36430886,0.22151867,0.2741527
93561,8,0.38773188,0.224358,0.27770087
93561,9,0.39620724,0.22951622,0.27923995
93561,10,0.3886055,0.2440651,0.27797613
93561,11,0.3529343,0.24401271,0.2797533
93561,12,0.33941197,0.2289067,0.2790584
93562,1,0.38140762,0.27298197,0.2794049
93562,2,0.38374117,0.26676524,0.28169572
93562,3,0.38312063,0.16328919,0.28270295
93562,4,0.39998078,0.24880163,0.27912962
93562,5,0.428739,0.23395783,0.27815026
93562,6,0.44862282,0.23213421,0.28082633
93562,7,0.43666586,0.24874884,0.27995095
93562,8,0.42474386,0.26428953,0.2810952
93562,9,0.43191063,0.20381412,0.27890915
93562,10,0.44817606,0.22676577,0.28355566
93562,11,0.44027117,0.24433984,0.27763575
93562,12,0.401168,0.15542927,0.27981696
93563,1,0.28901184,0.21777332,0.2788232
93563,2,0.28264052,0.22028829,0.28096482
93563,3,0.28339952,0.23630814,0.2770649
93563,4,0.2857199,0.22451146,0.2818328
93563,5,0.28128424,0.23181504,0.28202173
93563,6,0.2947123,0.23325503,0.28126612
93563,7,0.29256314,0.22741756,0.2800005
93563,8,0.29482976,0.22904898,0.28042755
93563,9,0.30011463,0.22870271,0.28153786
93563,10,0.2966078,0.23013048,0.2813124
93563,11,0.29301184,0.23324403,0.27885696
93563,12,0.28127632,0.22910048,0.2812002
93581,1,0.35532168,0.23328258,0.27983093
93581,2,0.35218424,0.21395092,0.2782666
93581,3,0.36076206,0.2177211,0.2808721
93581,4,0.34290844,0.21120363,0.2761403
93581,5,0.35259494,0.20341353,0.28282025
93581,6,0.33535707,0.22364366,0.2790585
93581,7,0.36757022,0.22322406,0.27612552
93581,8,0.39220625,0.22805978,0.27846003
93581,9,0.38896912,0.2284183,0.27995256
93581,10,0.39474928,0.24607883,0.2787271
93581,11,0.3527291,0.24330322,0.28216466
93581,12,0.3388733,0.22842981,0.27906114
93584,1,0.30785388,0.20820849,0.2768715
93584,2,0.30419213,0.21580379,0.2822584
93584,3,0.30841833,0.24143788,0.27587202
93584,4,0.30298665,0.22756551,0.2858902
93584,5,0.30487382,0.22870824,0.28188005
93584,6,0.32554922,0.23372826,0.2857993
93584,7,0.328672,0.22750983,0.28008157
93584,8,0.33287358,0.23084995,0.28000715
93584,9,0.3325591,0.22839291,0.27895543
93584,10,0.33486146,0.2293381,0.27765647
93584,11,0.32230705,0.23429133,0.28106865
93584,12,0.29897088,0.23413096,0.27822372
93586,1,0.30968267,0.20814142,0.2793971
93586,2,0.3072185,0.21181534,0.2829843
93586,3,0.30840683,0.24564716,0.27810055
93586,4,0.3027314,0.22235754,0.28287536
93586,5,0.30637115,0.22684905,0.2832848
93586,6,0.32650915,0.23611173,0.2815846
93586,7,0.33535045,0.22572546,0.2798349
93586,8,0.33193713,0.2305995,0.2795989
93586,9,0.33687398,0.22805415,0.28151026
93586,10,0.33268374,0.22962575,0.2739559
93586,11,0.32121426,0.23246114,0.27974033
93586,12,0.29727423,0.23508663,0.27753976
93590,1,0.29997674,0.21274103,0.27793446
93590,2,0.29977334,0.21512851,0.28158027
93590,3,0.3033416,0.23952895,0.27654332
93590,4,0.29031932,0.22365345,0.28445023
93590,5,0.30168864,0.23319511,0.28364095
93590,6,0.32301703,0.23150761,0.28354332
93590,7,0.32674557,0.22642161,0.2759761
93590,8,0.3260032,0.22972347,0.2813456
93590,9,0.3229801,0.2281948,0.27745536
93590,10,0.3169439,0.22968064,0.27570072
93590,11,0.31226727,0.23275705,0.2801133
93590,12,0.2992166,0.23399411,0.2758755
93591,1,0.2943574,0.20913656,0.2803182
93591,2,0.2934314,0.2120509,0.2819258
93591,3,0.29136944,0.24316683,0.27762553
93591,4,0.28491533,0.22197622,0.2827836
93591,5,0.28439036,0.23187307,0.28256
93591,6,0.3049052,0.23421225,0.28044948
93591,7,0.31169683,0.22596738,0.27831757
93591,8,0.3122302,0.22855318,0.2796332
93591,9,0.31507513,0.22815113,0.2799383
93591,10,0.31080806,0.23065332,0.27871498
93591,11,0.29450917,0.23244697,0.2808804
93591,12,0.28396025,0.23355988,0.2788903
93592,1,0.38739628,0.27135968,0.28172773
93592,2,0.37731853,0.26889881,0.27911124
93592,3,0.38814825,0.16619743,0.27769846
93592,4,0.4064298,0.24854666,0.28060707
93592,5,0.42761233,0.22967805,0.27710673
93592,6,0.44327703,0.23471043,0.27971345
93592,7,0.44009465,0.24886926,0.27961132
93592,8,0.42619914,0.2637802,0.2788099
93592,9,0.4247174,0.20385398,0.27818134
93592,10,0.44799545,0.2266876,0.2825557
93592,11,0.4407651,0.24546432,0.28065082
93592,12,0.4128576,0.15384145,0.27925247
93596,1,0.3133548,0.2540032,0.28022218
93596,2,0.30796355,0.24999723,0.27760187
93596,3,0.31165308,0.18823957,0.2818627
93596,4,0.32113588,0.24677539,0.27596825
93596,5,0.33591792,0.23501231,0.2728676
93596,6,0.34817716,0.23114094,0.28188932
93596,7,0.3419475,0.23003751,0.27850962
93596,8,0.3353938,0.23324643,0.28046942
93596,9,0.336866,0.23326308,0.27694955
93596,10,0.33448645,0.22870849,0.28206518
93596,11,0.33697665,0.22916232,0.2802325
93596,12,0.3223693,0.17978741,0.28109553
93599,1,0.30565563,0.21278264,0.27681297
93599,2,0.2985902,0.213447,0.28442654
93599,3,0.30456674,0.24173851,0.27592355
93599,4,0.2933277,0.2233351,0.28570247
93599,5,0.29985234,0.22977412,0.28535855
93599,6,0.3151259,0.23178276,0.28304523
93599,7,0.31650886,0.22438975,0.28067723
93599,8,0.3229053,0.22793199,0.27859074
93599,9,0.32523575,0.23083416,0.2834734
93599,10,0.32381573,0.22788213,0.27686074
93599,11,0.31474668,0.23476267,0.28038168
93599,12,0.29924515,0.23403004,0.27682462
93601,1,0.51318085,0.21880937,0.2771579
93601,2,0.5098271,0.21610092,0.27075776
93601,3,0.503674,0.22921705,0.28765705
93601,4,0.5010261,0.22291763,0.2728159
93601,5,0.48447448,0.22672775,0.2588893
93601,6,0.48645833,0.239849,0.2847745
93601,7,0.5541299,0.22401783,0.27931288
93601,8,0.5460926,0.23515727,0.2781373
93601,9,0.5427529,0.22447729,0.2757365
93601,10,0.5600654,0.23066346,0.28779122
93601,11,0.5040038,0.2404877,0.2753937
93601,12,0.48394087,0.23456503,0.27605712
93602,1,0.5298055,0.21391648,0.28004682
93602,2,0.51506,0.20691271,0.27541643
93602,3,0.50953865,0.23001073,0.2839497
93602,4,0.50896066,0.21802157,0.2730731
93602,5,0.5004592,0.22338521,0.26314923
93602,6,0.50115514,0.2434486,0.28511906
93602,7,0.5708252,0.2247779,0.27849928
93602,8,0.5488753,0.23926167,0.2798084
93602,9,0.56028813,0.2189323,0.27404398
93602,10,0.5826935,0.22636582,0.28900537
93602,11,0.514081,0.25373122,0.2721883
93602,12,0.49578917,0.23809534,0.2793479
93603,1,0.51063234,0.20618743,0.28098533
93603,2,0.4981284,0.1981682,0.27937666
93603,3,0.4993187,0.23154938,0.279361
93603,4,0.4937025,0.2113946,0.27757978
93603,5,0.4830661,0.22425923,0.27187368
93603,6,0.49234578,0.24554506,0.28472635
93603,7,0.56945264,0.21678588,0.27735642
93603,8,0.54807585,0.24274585,0.28122056
93603,9,0.5512131,0.21414012,0.2719634
93603,10,0.5748714,0.22725053,0.28590065
93603,11,0.5129089,0.2592752,0.2768996
93603,12,0.48225728,0.24246173,0.28065494
93604,1,0.5292736,0.2171641,0.27838874
93604,2,0.5196443,0.21250267,0.27587393
93604,3,0.5194954,0.22872409,0.28312194
93604,4,0.51696503,0.21804924,0.27232337
93604,5,0.50634205,0.22667079,0.26110277
93604,6,0.5001865,0.23812523,0.2831929
93604,7,0.56424165,0.22419977,0.27892286
93604,8,0.5559119,0.23574346,0.28137773
93604,9,0.5618087,0.2196934,0.2732707
93604,10,0.5770246,0.2316421,0.28722343
93604,11,0.5158255,0.24548568,0.2746192
93604,12,0.49042603,0.23832917,0.27856025
93605,1,0.5526323,0.20972198,0.27924976
93605,2,0.5354845,0.20605622,0.27489305
93605,3,0.5385182,0.23226148,0.2824454
93605,4,0.5347089,0.21325645,0.27211672
93605,5,0.5217162,0.22540946,0.26449215
93605,6,0.52222574,0.24161755,0.28354338
93605,7,0.5843987,0.22387412,0.27702463
93605,8,0.5762697,0.24144018,0.28256604
93605,9,0.5816764,0.21732959,0.2721272
93605,10,0.5909244,0.22938599,0.2869809
93605,11,0.5325066,0.2516639,0.27782932
93605,12,0.5044915,0.24219973,0.27899224
93606,1,0.49268275,0.22209819,0.28116345
93606,2,0.4737863,0.22376338,0.2751166
93606,3,0.47819176,0.22967917,0.2832356
93606,4,0.4690393,0.22623722,0.27618
93606,5,0.46360952,0.22622095,0.2655279
93606,6,0.46720302,0.23335588,0.28370655
93606,7,0.53843874,0.22455052,0.276567
93606,8,0.5284658,0.23732656,0.27853203
93606,9,0.5261703,0.22618526,0.27412987
93606,10,0.54159576,0.23105863,0.2869705
93606,11,0.4790024,0.23705469,0.27540058
93606,12,0.44686344,0.23498735,0.27762768
93607,1,0.49392366,0.22034532,0.27875307
93607,2,0.47532302,0.21435113,0.27701414
93607,3,0.4739108,0.22882077,0.28455302
93607,4,0.47912607,0.22102425,0.2782989
93607,5,0.4685655,0.2312824,0.27145842
93607,6,0.4739875,0.23516105,0.28483838
93607,7,0.54267615,0.2241019,0.27979833
93607,8,0.5265433,0.23382385,0.280856
93607,9,0.5302894,0.22456002,0.27707282
93607,10,0.54416823,0.22832634,0.28594735
93607,11,0.4903177,0.23957537,0.27582583
93607,12,0.46669608,0.23212515,0.2788845
93608,1,0.48483554,0.23012118,0.2798486
93608,2,0.47370356,0.22893894,0.27762827
93608,3,0.4776449,0.22895601,0.28265473
93608,4,0.460398,0.22796834,0.27669668
93608,5,0.45883226,0.22585088,0.26988232
93608,6,0.4812109,0.22820118,0.2825017
93608,7,0.5436187,0.23304324,0.27909306
93608,8,0.52936167,0.22778174,0.27933916
93608,9,0.5258457,0.22872284,0.27412683
93608,10,0.5408383,0.22790201,0.28550923
93608,11,0.4812702,0.22968651,0.272471
93608,12,0.44954816,0.22943118,0.2806639
93609,1,0.4920586,0.21252653,0.28051758
93609,2,0.4747328,0.21717772,0.27795783
93609,3,0.4830153,0.24337117,0.28171852
93609,4,0.4637722,0.23026435,0.277057
93609,5,0.4605272,0.2269128,0.270669
93609,6,0.48539516,0.22041675,0.28401783
93609,7,0.5498863,0.22832246,0.27931982
93609,8,0.5301328,0.22472493,0.28021824
93609,9,0.53709805,0.23378785,0.2767693
93609,10,0.5464346,0.22973947,0.28589937
93609,11,0.48699173,0.23586322,0.27530006
93609,12,0.45391956,0.2397193,0.28083956
93610,1,0.4677329,0.22766443,0.2773601
93610,2,0.45492333,0.23205982,0.2738965
93610,3,0.45431942,0.22817132,0.28324592
93610,4,0.4610543,0.22557236,0.27206865
93610,5,0.44216904,0.22834131,0.26371765
93610,6,0.44856516,0.22924782,0.28137147
93610,7,0.50870734,0.22898856,0.2771771
93610,8,0.50432765,0.22925396,0.2805061
93610,9,0.5099078,0.22834358,0.27700773
93610,10,0.5141964,0.23163009,0.28882828
93610,11,0.46290234,0.23041344,0.27480623
93610,12,0.4330095,0.22941405,0.2780393
93611,1,0.50563264,0.21576554,0.27747554
93611,2,0.48902142,0.21442416,0.27740982
93611,3,0.49151704,0.22740369,0.28029978
93611,4,0.49306595,0.21996865,0.27445352
93611,5,0.47642967,0.22913979,0.26664037
93611,6,0.48467088,0.2406433,0.28269395
93611,7,0.5564521,0.2243667,0.27706695
93611,8,0.54243046,0.23585196,0.2810366
93611,9,0.53921264,0.22173981,0.27490076
93611,10,0.558096,0.23015818,0.28740397
93611,11,0.48841298,0.24815442,0.2744953
93611,12,0.46943364,0.23176217,0.2785477
93612,1,0.49776888,0.21596918,0.28000644
93612,2,0.49625012,0.21481135,0.2782893
93612,3,0.4840806,0.22894111,0.27995497
93612,4,0.49355558,0.22018267,0.27345815
93612,5,0.47901192,0.22925624,0.26536083
93612,6,0.48600993,0.23864974,0.28150645
93612,7,0.5475851,0.22521588,0.2775598
93612,8,0.5416554,0.23807414,0.27742377
93612,9,0.54104036,0.21963805,0.27250847
93612,10,0.5607216,0.22952019,0.28496185
93612,11,0.49594885,0.24585499,0.27589193
93612,12,0.46713966,0.2319622,0.27818376
93613,1,0.5035522,0.21545304,0.27856725
93613,2,0.4870429,0.21220091,0.27792573
93613,3,0.4869611,0.22868153,0.28171265
93613,4,0.49167812,0.2192191,0.27339065
93613,5,0.47074765,0.22631417,0.26852292
93613,6,0.47883943,0.23562965,0.28710473
93613,7,0.55356866,0.22539744,0.27796727
93613,8,0.5342722,0.23506622,0.27979693
93613,9,0.53780353,0.22165288,0.2743336
93613,10,0.55704725,0.22905175,0.28434986
93613,11,0.49721318,0.24511278,0.2762666
93613,12,0.46407747,0.23428792,0.27795315
93614,1,0.51570815,0.21873021,0.28103384
93614,2,0.48956546,0.21416527,0.27633318
93614,3,0.49273244,0.2273957,0.28501436
93614,4,0.49783918,0.21998315,0.27367175
93614,5,0.4883446,0.22560322,0.26409525
93614,6,0.4911709,0.23518935,0.28420532
93614,7,0.55544317,0.22582434,0.27728185
93614,8,0.5366129,0.23867567,0.28011894
93614,9,0.5410689,0.22302112,0.27371547
93614,10,0.55546093,0.22736354,0.28820196
93614,11,0.497672,0.24386004,0.2754462
93614,12,0.4769437,0.2346492,0.2775056
93615,1,0.50860274,0.20986302,0.2782266
93615,2,0.4862528,0.2000431,0.27728957
93615,3,0.49207002,0.22919309,0.28032273
93615,4,0.487013,0.21656592,0.27746812
93615,5,0.4774695,0.22557425,0.27224344
93615,6,0.48488224,0.24585569,0.28345603
93615,7,0.55546355,0.22146764,0.27795956
93615,8,0.54503447,0.24549752,0.28027812
93615,9,0.53775066,0.2173344,0.27430007
93615,10,0.5571097,0.22907569,0.28372428
93615,11,0.49603608,0.256027,0.27459002
93615,12,0.472513,0.24127217,0.2788932
93616,1,0.50515014,0.21586116,0.2771941
93616,2,0.49465355,0.20965952,0.27675557
93616,3,0.49346378,0.23065978,0.28309408
93616,4,0.4889115,0.21845654,0.2742076
93616,5,0.4796316,0.22401696,0.26965266
93616,6,0.4787118,0.23748617,0.28549448
93616,7,0.55162996,0.22652279,0.2761472
93616,8,0.540577,0.23832807,0.27996528
93616,9,0.5386189,0.21847256,0.2744503
93616,10,0.5565421,0.22891484,0.285552
93616,11,0.49759063,0.2512943,0.27597687
93616,12,0.4719186,0.23635237,0.28107384
93618,1,0.50276667,0.21177301,0.27656475
93618,2,0.47828838,0.20609726,0.27668062
93618,3,0.49351737,0.229146,0.2834716
93618,4,0.4826157,0.2166184,0.2766002
93618,5,0.47418964,0.22439033,0.2704025
93618,6,0.4787286,0.24287324,0.28351486
93618,7,0.54608536,0.2233495,0.2776384
93618,8,0.5430568,0.24038889,0.28075087
93618,9,0.5425032,0.2138902,0.27010044
93618,10,0.5553947,0.22763073,0.2857282
93618,11,0.50134003,0.2552226,0.2757891
93618,12,0.46618134,0.24154532,0.27914274
93619,1,0.51010764,0.21647947,0.27829567
93619,2,0.49053422,0.21123911,0.2765389
93619,3,0.49042708,0.2284061,0.2836012
93619,4,0.49444327,0.21717139,0.27507994
93619,5,0.47312087,0.22658996,0.26690698
93619,6,0.47859356,0.23803154,0.28688583
93619,7,0.54758877,0.2242214,0.27915016
93619,8,0.5416891,0.2383393,0.28014377
93619,9,0.5452204,0.21939167,0.2743347
93619,10,0.5632189,0.22850017,0.28862503
93619,11,0.49024707,0.24481502,0.27594
93619,12,0.46749622,0.23912491,0.27751932
93620,1,0.45211142,0.23717779,0.2813212
93620,2,0.4420328,0.23375064,0.2740263
93620,3,0.43443653,0.22614813,0.27990192
93620,4,0.431179,0.23121741,0.27055013
93620,5,0.42539832,0.23148918,0.26461247
93620,6,0.427803,0.22716554,0.28307104
93620,7,0.4966864,0.23397234,0.2774913
93620,8,0.4874646,0.22782631,0.2812619
93620,9,0.48613194,0.23223068,0.27456838
93620,10,0.5063677,0.22960737,0.286031
93620,11,0.4485902,0.22364087,0.27514267
93620,12,0.41542274,0.22560155,0.2775383
93621,1,0.5206501,0.20337172,0.27942365
93621,2,0.51372194,0.19926213,0.27756417
93621,3,0.5067427,0.23087466,0.2812807
93621,4,0.5074669,0.21241775,0.27773595
93621,5,0.49848017,0.22576225,0.26995274
93621,6,0.50562876,0.24820426,0.28276736
93621,7,0.57356817,0.22173828,0.2778421
93621,8,0.5549319,0.24450062,0.27887753
93621,9,0.55697143,0.21294853,0.27247605
93621,10,0.5797419,0.22957237,0.28371364
93621,11,0.5154423,0.2620566,0.27591383
93621,12,0.48946,0.24157448,0.27746364
93622,1,0.46396747,0.2317,0.2788495
93622,2,0.45758304,0.2349552,0.27739537
93622,3,0.45592877,0.23025183,0.2819428
93622,4,0.44943523,0.22775936,0.27463028
93622,5,0.44025868,0.22996259,0.26644313
93622,6,0.4409548,0.22522464,0.28149453
93622,7,0.52417463,0.22889975,0.27590892
93622,8,0.49797648,0.22662865,0.28217277
93622,9,0.5026434,0.22745138,0.2767132
93622,10,0.5227612,0.23007165,0.2876179
93622,11,0.46209642,0.22563419,0.27409402
93622,12,0.42838624,0.22710744,0.27891588
93623,1,0.5224394,0.21621145,0.27927035
93623,2,0.511087,0.21391542,0.2737182
93623,3,0.51587176,0.22859615,0.2833275
93623,4,0.51523125,0.22154509,0.27228615
93623,5,0.4994836,0.22667676,0.2591768
93623,6,0.50466824,0.23972468,0.28066155
93623,7,0.56559396,0.22295637,0.2751309
93623,8,0.5474737,0.23427267,0.2798103
93623,9,0.55533385,0.22373983,0.27507004
93623,10,0.5730758,0.2324277,0.2871481
93623,11,0.5121809,0.2416361,0.27472514
93623,12,0.48581797,0.23352887,0.2791361
93624,1,0.4911823,0.22113883,0.28246903
93624,2,0.474321,0.22449572,0.2760923
93624,3,0.47729877,0.23410611,0.2800915
93624,4,0.4742205,0.22658186,0.27822313
93624,5,0.45839748,0.2249187,0.2739958
93624,6,0.49241948,0.22818509,0.2853067
93624,7,0.55271035,0.22842006,0.27665138
93624,8,0.53221947,0.22549452,0.27953655
93624,9,0.52939326,0.23176889,0.27498198
93624,10,0.5480854,0.22971715,0.28272864
93624,11,0.4867442,0.22993459,0.27376583
93624,12,0.45583686,0.2343054,0.2811079
93625,1,0.50898546,0.21919595,0.28040648
93625,2,0.4871569,0.20935264,0.2797406
93625,3,0.48101994,0.22910033,0.28092223
93625,4,0.48982382,0.22078176,0.27623957
93625,5,0.4717566,0.23000129,0.27127734
93625,6,0.47595075,0.24084036,0.28463995
93625,7,0.5494137,0.22722873,0.2793122
93625,8,0.53466386,0.24132206,0.28040323
93625,9,0.5357371,0.22059645,0.27229792
93625,10,0.55322796,0.2270709,0.28581083
93625,11,0.49644324,0.24545829,0.2751999
93625,12,0.46112415,0.23742127,0.28023872
93626,1,0.5151639,0.21656743,0.27692157
93626,2,0.49959794,0.20926751,0.27613467
93626,3,0.49770838,0.22596112,0.28300232
93626,4,0.49364528,0.2200426,0.27091298
93626,5,0.4950936,0.22746529,0.26549175
93626,6,0.48200995,0.24000528,0.28385925
93626,7,0.55372626,0.22558364,0.27816385
93626,8,0.544668,0.23321652,0.28011757
93626,9,0.54323274,0.22215508,0.2739968
